Question,Answer
What university in Pittsburgh was founded by Andrew Carnegie and Andrew Mellon?,Carnegie Mellon University.
What are the two main rivers that meet in Pittsburgh?,The Allegheny River and the Monongahela River.
What is the traditional cultural center of Pittsburgh where many universities are located?,The Oakland neighborhood.
What nickname is given to Pittsburgh due to its historic steel industry?,The Steel City
Which major tech companies have offices near Carnegie Mellon University?,"Google, Intel, and Apple."
Which university in Pittsburgh is known for one of the largest research programs in the U.S.?,University of Pittsburgh
What private Catholic university in Pittsburgh is known for its dance troupe?,Duquesne University
What is the name of Pittsburgh's microgrid-powered airport hotel and gas station?,"Hyatt Regency, Sunoco"
What university maintains a farm campus in the North Hills area?,University of Pittsburgh
What annual conference hosted in Pittsburgh is known for the energy industry?,DUG East energy trade show.
What neighborhood is home to the Pittsburgh Playhouse?,Oakland
What company dominated local retail from the 1980s to 2000s in Pittsburgh?,Phar-Mor
What is the most recent year Amazon Air increased its cargo share at PIT?,2024
Which public high school in Pittsburgh focuses on international studies?,Barack Obama Academy of International Studies 6-12.
What Pittsburgh university is noted for its Conservatory of Performing Arts?,Point Park University.
What religious school in Pittsburgh offers mortuary science programs?,Pittsburgh Institute of Mortuary Science.
Which Pittsburgh school is designed for the blind?,The Western Pennsylvania School for Blind Children.
Which major global event was hosted in Pittsburgh in 2009?,2009 G-20 Pittsburgh Summit
What Catholic high school in Pittsburgh is for girls only?,Oakland Catholic High School.
Which retail chain was founded in Pittsburgh and later bought by Eckerd?,Thrift Drug
What prestigious business school is part of CMU?,"Tepper School of Business is not mentioned, however, CMU contains the Mellon College of Science, School of Computer Science, College of Engineering, School of Business."
Which Pittsburgh neighborhood is traditionally associated with Italian heritage?,Bloomfield
What Pittsburgh high school has a Montessori-based curriculum?,Pittsburgh Montessori School
What is the approximate starting salary for teachers in Pittsburgh (2018)?,"$46,920"
Which city-based airline accounted for 50% of all cargo at PIT in 2021?,"None, the information provided does not mention any city-based airline accounting for 50% of all cargo at PIT in 2021."
What Pittsburgh-based food company is one of the largest in the world?,The Kraft Heinz Company
What annual furry convention is held in Pittsburgh?,Anthrocon
What public TV show from Pittsburgh became a national icon for children?,Mister Rogers Neighborhood.
"What Pittsburgh neighborhood is known as the city's ""Little Italy""?",Bloomfield
What early 20th-century disaster destroyed over a thousand buildings in Pittsburgh?,"The Great Fire of Pittsburgh, in 1845."
What university has the Heinz College for public policy and information systems?,Carnegie Mellon University.
What historic Pittsburgh building was known as the world’s first retractable dome stadium?,Civic Arena
What Pittsburgh sports team plays at PNC Park?,The Pittsburgh Pirates.
What music style was Pittsburgh artist Mary Lou Williams known for?,Jazz
What public staircase system is unique to Pittsburgh’s cityscape?,"The steps of Pittsburgh, consisting of 800 sets of outdoor public stairways."
What interactive science and sports center is located in Pittsburgh?,The Carnegie Science Center.
What African American playwright from Pittsburgh won two Pulitzer Prizes?,August Wilson
What Carnegie Mellon building features a sculpture called “Walking to the Sky”?,The Carnegie Mellon building that features a sculpture called “Walking to the Sky” is not mentioned in the provided context.
What is the name of Pittsburgh's main botanical garden?,Phipps Conservatory and Botanical Gardens
What Pittsburgh art museum is dedicated to a pop art icon born there?,The Andy Warhol Museum.
What is Pittsburgh’s population according to the 2020 census?,"302,971"
What is the tallest skyscraper in Pittsburgh?,U.S. Steel Tower
What major international organization met in Pittsburgh in 2009?,G20
What famous sandwich shop in Pittsburgh includes fries inside the sandwich?,Primanti Brothers.
What river flows westward from downtown Pittsburgh?,Ohio River
What popular Pittsburgh trail connects to Washington D.C.?,The Great Allegheny Passage.
What Pittsburgh-founded tech startup is known for language learning?,Duolingo
What is the oldest Catholic university in Pittsburgh?,Duquesne University
What Pittsburgh neighborhood offers panoramic views from a funicular?,Mt. Washington
What is the name of the Pittsburgh public radio affiliate for NPR?,WESA 90.5 FM
What iconic black-and-gold towel is waved by Steelers fans?,The Terrible Towel.
What bridge is often featured in films shot in Pittsburgh?,The Smithfield Street Bridge.
What major internet-based university service was founded at CMU?,"Andrew Carnegie and Andrew Mellon founded Carnegie Mellon University (CMU), but the context does not mention a major internet-based university service founded at CMU."
What is the name of the CMU college focused on computer science?,School of Computer Science
What stadium do the Pittsburgh Steelers and Pitt Panthers share?,Acrisure Stadium
What street in Pittsburgh’s South Side is known for nightlife?,East Carson Street
What is the name of Pittsburgh’s zoo and aquarium?,Pittsburgh Zoo and PPG Aquarium.
What Pittsburgh company is known for aluminum manufacturing?,Alcoa Corporation
What science fiction genre was popularized in Pittsburgh?,"Modern fantasy, macabre, and science fiction."
What building at the University of Pittsburgh is known for its nationality rooms?,Cathedral of Learning
What is the name of CMU’s business school?,"Tepper School of Business is not mentioned, however, the text does mention the ""College of Engineering, School of Computer Science, College of Fine Arts"" among others at CMU, but it does not explicitly mention a business school. However, it does mention the ""School of Business"" at the University of Pittsburgh, and the ""Katz Graduate School of Business"" and ""College of Business Administration"" at the University of Pittsburgh."
What popular Pittsburgh-born singer was also a Disney star?,Christina Aguilera
What early computer program at CMU helped pioneer speech recognition?,"Dragon Systems, but the context does not contain this information. However, another possible answer based on external information is:  ""Dragon"" is not mentioned, but CMU is known for its work in speech recognition, and one notable example is the Sphinx system, but the context does not contain this information. 
A more accurate answer would be that the context does not contain the answer to this question. 
However, following the rules: 
No answer is provided in the context."
What is the name of Pittsburgh’s public school system?,Pittsburgh Public Schools
What famous literary environmentalist was born near Pittsburgh?,Wangari Maathai
What is the main newspaper in Pittsburgh?,Pittsburgh Post-Gazette
What sports team plays at Highmark Stadium in Pittsburgh?,"Pittsburgh Riverhounds SC, Pittsburgh Steeltoes, and Pittsburgh Passion."
What is the term for residents of Pittsburgh who speak the local dialect?,Yinzers
What jazz musician from Pittsburgh composed “Take the A Train”?,Billy Strayhorn
What Pittsburgh museum displays modern and contemporary art?,The Carnegie Museum of Art.
What is the name of Pittsburgh's airport?,Pittsburgh International Airport
What dance company from Pittsburgh was featured on Dance Moms?,None mentioned in the context.
What well-known Pittsburgh landmark forms the city’s “Golden Triangle”?,"The Allegheny and Monongahela rivers, and Grant Street."
What regional slang term do Pittsburghers use for “rubber bands”?,Gum bands
What pioneering environmental engineering institute is located at CMU?,"The Collaborative Innovation Center and the Pittsburgh Life Sciences Greenhouse, as well as the Leonard Gelfand Center for Service Learning and Outreach and the School of Music's Keyboard and Drumming Projects are mentioned, but none are specifically referred to as a pioneering environmental engineering institute. However, the Steinbrenner Institute for Environmental Education and Research is not mentioned in the provided context, but the  Gelfand center and other initiatives are related to environmental engineering."
What major amusement park is located just outside Pittsburgh?,Kennywood Park
What famous glass skyscraper complex is located in downtown Pittsburgh?,PPG Place
What Pittsburgh museum is affiliated with the Smithsonian Institution?,The Heinz History Center.
What river borders the Strip District in Pittsburgh?,The Allegheny River.
What university in Pittsburgh has a dedicated School of Drama?,Carnegie Mellon University
What ethnic food is Pittsburgh especially known for?,"Pierogies, kielbasa, and other Eastern European dishes."
What is the name of Pittsburgh’s NHL hockey team?,Pittsburgh Penguins
"Which famous rapper from Pittsburgh released ""Black and Yellow""?",Wiz Khalifa
What color scheme is shared by all of Pittsburgh’s major sports teams?,Black and gold.
What Pittsburgh neighborhood is home to a strong Jewish community and about 20 synagogues?,Squirrel Hill
What historic arena in Pittsburgh was known as “The Igloo”?,The Pittsburgh Civic Arena.
What city park in Pittsburgh has 664 acres of woodland and hiking trails?,Frick Park
What Pittsburgh-based company is a Fortune 500 firm in the financial sector?,PNC Financial Services.
Which Pittsburgh-based sports team has won six Super Bowls?,Steelers
What high-tech industry is Pittsburgh now known for besides healthcare?,"Technology, including robotics, software engineering, and cyber defense."
Which Pittsburgh university has a dedicated institute for AI and robotics?,Carnegie Mellon University.
What is the tallest building in Pittsburgh?,U.S. Steel Tower
What iconic Pittsburgh view is visible from Mount Washington?,"The downtown skyline, with the Monongahela River in the foreground."
What nonprofit arts event in Pittsburgh includes live performances and booths each summer?,Three Rivers Arts Festival.
What architectural feature is unique to many streets in Pittsburgh neighborhoods?,Double façades that stretch from one avenue to another.
What popular phrase is used to describe the Pittsburgh dialect?,Pittsburghese
What iconic horror film genre started in Pittsburgh?,"Zombie film genre, specifically with George A. Romero's 1968 film Night of the Living Dead."
"What music genre is George Benson, a Pittsburgh native, known for?",Jazz
What educational science center is part of Carnegie Science Center in Pittsburgh?,"Racer, the Thunderbolt, and the Jackrabbit are not part of the Carnegie Science Center, they are rollercoasters at Kennywood Park. However, the Carnegie Science Center has interactive exhibits."
"What Pittsburgh facility houses over 44,000 steps across 800 stairways?",The city of Pittsburgh.
