Question,Answer
Ai là Bí thư Chi đoàn Viện Quốc tế pháp ngữ?,Không có thông tin về Bí thư Chi đoàn Viện Quốc tế pháp ngữ trong văn bản cung cấp.
Điểm thi môn chuyên được tính hệ số bao nhiêu trong điểm xét tuyển?,Không có thông tin về điểm thi môn chuyên được tính hệ số bao nhiêu trong điểm xét tuyển.
Email liên lạc của Đoàn Thanh niên Trường Đại học Luật là gì?,Không có thông tin về email liên lạc của Đoàn Thanh niên Trường Đại học Luật trong văn bản cung cấp.
"Trong bảng xếp hạng QS Sustainability 2025, ĐHQGHN đứng thứ mấy tại Việt Nam?",Không có thông tin về bảng xếp hạng QS Sustainability 2025 trong văn bản cung cấp.
IFI được tài trợ bởi những quốc gia hoặc vùng lãnh thổ nào?,Không có thông tin về IFI trong văn bản cung cấp.
Trung tâm Nano và Năng lượng được thành lập vào ngày nào?,Không có thông tin về việc thành lập Trung tâm Nano và Năng lượng.
Tỷ lệ chương trình thạc sĩ trong tổng số chương trình liên kết đào tạo quốc tế tại ĐHQGHN là bao nhiêu?,Không có thông tin về tỷ lệ chương trình thạc sĩ trong tổng số chương trình liên kết đào tạo quốc tế tại ĐHQGHN.
Thời gian làm bài thi môn Ngữ văn chung và môn chuyên là bao lâu?,Không có thông tin về thời gian làm bài thi môn Ngữ văn chung và môn chuyên trong các đoạn văn cung cấp.
Điểm thi kết thúc học phần tại ĐHQGHN có trọng số tối thiểu là bao nhiêu?,Không có thông tin về trọng số tối thiểu của điểm thi kết thúc học phần tại ĐHQGHN.
Chương trình thạc sĩ Luật hợp tác kinh tế và kinh doanh quốc tế được liên kết với những trường nào?,Không có thông tin về chương trình thạc sĩ Luật hợp tác kinh tế và kinh doanh quốc tế trong văn bản cung cấp.
Quyết định số bao nhiêu của Thủ tướng Chính phủ liên quan đến thành lập Trường Đại học Kinh tế?,Không có thông tin về Quyết định số của Thủ tướng Chính phủ liên quan đến thành lập Trường Đại học Kinh tế.
Tỉ lệ sinh viên tốt nghiệp có việc làm của ĐHQGHN trong lĩnh vực nào đạt mức cao nhất?,Không có thông tin về tỉ lệ sinh viên tốt nghiệp có việc làm của ĐHQGHN trong lĩnh vực nào đạt mức cao nhất.
Quyết định thành lập Trường Khoa học liên ngành và Nghệ thuật là gì?,Ngày 29 tháng 1 năm 2024.
Cơ cấu tổ chức của ĐHQGHN đến tháng 01/2025 gồm những nhóm đơn vị nào?,"Đại học Quốc gia Hà Nội có cơ cấu tổ chức đặc biệt, gồm 3 cấp quản lý hành chính: 
1. Đại học Quốc gia Hà Nội 
2. Các trường đại học, viện nghiên cứu khoa học thành viên; các khoa, trung tâm đào tạo, nghiên cứu khoa học và công nghệ; các đơn vị phục vụ công tác đào tạo, nghiên cứu khoa học trực thuộc 
3. Các khoa, phòng nghiên cứu và tương đương thuộc trường đại học, viện nghiên cứu khoa học thành viên và các đơn vị trực thuộc."
Thủ tục kê khai hoặc cập nhật lý lịch khoa học cá nhân tại ĐHQGHN thuộc lĩnh vực nào?,"Thuộc lĩnh vực quản lý thông tin cán bộ, giảng viên."
Nguyên tắc đảm bảo chất lượng giáo dục tại ĐHQGHN là gì?,"Nguyên tắc đảm bảo chất lượng giáo dục tại ĐHQGHN bao gồm: 
1. Nội dung đào tạo, phương pháp dạy - học, kiểm tra đánh giá và phương thức quản lý phải phù hợp và đáp ứng chuẩn đầu ra của chương trình đào tạo. 
2. Phát triển các chương trình đào tạo mới, có tính liên ngành đáp ứng nhu cầu hiện tại và tương lai của xã hội. 
3. Ưu tiên đầu tư điều kiện đảm bảo chất lượng giáo dục. 
4. Gắn đào tạo với nghiên cứu khoa học, hoạt động thực tiễn. 
5. Kiểm định chất lượng giáo dục là yêu cầu bắt buộc trong đào tạo."
ĐHQGHN vào năm 2011 có bao nhiêu khoa trực thuộc?,Không có thông tin về số lượng khoa trực thuộc ĐHQGHN vào năm 2011.
VNU-HUS có bao nhiêu khuôn viên tại Hà Nội và khuôn viên nào mang giá trị di sản kiến trúc?,"VNU-HUS có 4 khuôn viên tại Hà Nội. Khuôn viên số 19 Lê Thánh Tông mang giá trị di sản kiến trúc, được thiết kế bởi kiến trúc sư Ernest Hébrard."
Số lượng nhân lực trình độ thạc sĩ tại Trường Quốc tế là bao nhiêu?,Không có thông tin về số lượng nhân lực trình độ thạc sĩ tại Trường Quốc tế trong văn bản cung cấp.
Các loại chương trình đào tạo tại ĐHQGHN gồm những gì?,"Chương trình đào tạo song ngành, chương trình đào tạo liên ngành, chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài."
