Question,Answer
When was VNU established?,1993
How many students does VNU have in 2022?,"6,000 students."
What is VNU’s English motto?,Excellence through Knowledge
Who is VNU’s President?,GS. PhD. Nguyen Van Dao
How many member universities are in VNU?,9
VNU global ranking by THE (2025)?,"1,201-1,500"
Where is VNU headquartered?,"Hoa Lac, Thach That, Hanoi."
Oldest VNU predecessor?,University of Indochina (1906)
High schools under VNU?,"High School for Gifted Students, Hanoi University of Science, High School for Gifted Students in Social Sciences and Humanities, Foreign Language Specialized School, High School of Educational Sciences, ULIS Middle School."
Which university is at 334 Nguyễn Trãi?,VNU University of Science
Former name of VNU-HUS?,"Indochina University, School of Basic Science, University of Hanoi."
How many labs in VNU-HUS?,There is no information about the number of labs in VNU-HUS.
When was VNU-USSH established?,September 1995
VNU-USSH English motto?,Excellence through Knowledge
Rector of VNU-USSH?,Hoàng Anh Tuấn
Unique Japanese program at all levels?,There is no information provided about a unique Japanese program.
Politician studied at VNU-USSH?,"Nguyễn Phú Trọng, Phạm Quang Nghị"
Languages taught at VNU-ULIS?,"Arabic, English, French, German, Japanese, Korean, Mandarin Chinese, Russian, and Southeast Asian."
Former name of ULIS?,School of Foreign Languages
Address of ULIS?,VNU Cau Giay campus.
ULIS partnerships with which corps?,"KOICA and the Korean Foundation, as well as the Japanese Foundation."
ULIS English motto?,Not mentioned.
When was VNU-UET established?,"May 25, 2004"
Abbreviation for VNU-UET?,VNU-UET
Faculties in VNU-UET?,"Faculty of Information Technology, Faculty of Electronics and Telecommunications, Faculty of Engineering Physics and Nanotechnology, Faculty of Mechatronics and Automation, School of Aerospace Engineering, Faculty of Agricultural Technology."
Lab for Micro-Nano tech?,"Bioengineering, NanoScience and Engineering"
Undergraduates at UET in 2017?,"8,885 men and 9,505 women."
Website of VNU-HUS?,www.hus.vnu.edu.vn
USSH acronym stands for?,"University of Pittsburgh does not have an acronym USSH, however, USX and UHC and UPMC and UHC are mentioned, and USX is likely U.S. Steel, UHC is likely University Honors College, and UPMC is likely University of Pittsburgh Medical Center."
VNU-USSH has PhD in?,"Scientific Communism, Literature, Historical Documents, Vietnam's History, Southeast Asian Studies."
Aerospace faculty belongs to?,Institute of Aerospace Technology
High school affiliated with ULIS?,Foreign Languages Specializing School (FLSS)
Campus at 19 Lê Thánh Tông?,Department of Chemistry - University of Natural Sciences
Political Science faculty is at?,University of Social Sciences and Humanities
Center for Korean Language?,"There is no information about a ""Center for Korean Language"" in the provided context."
When was VNU-UEB established?,"March 6, 2007"
VNU-UEB motto (English)?,The Road to Success
UEB’s predecessor in 1974?,UCLA
UEB’s US partners?,UPMC
Rector of VNU-UEB?,Nguyen Truc Le
When was VNU-UMP founded?,May 2010
UMP motto (English)?,Life Changing Medicine
Address of VNU-UMP?,"2B Phạm Văn Đồng, Dịch Vọng Hậu, Cầu Giấy, Hanoi."
UMP student count 2023?,"29,178"
Number of faculties in UMP?,6 faculties.
Key clinical hospital of UMP?,"UPMC Presbyterian Hospital, UPMC Montefiore Hospital, Magee-Women's Hospital of UPMC."
Newest faculty at UMP?,Nicholas Rescher
When was VNU-VJU opened?,"September 9, 2016"
VJU Rector?,Professor Dr. Furuta Motoo
VJU’s main campus location?,"Hoa Lac Hi-tech Park in Hanoi, Vietnam."
Key VJU mission?,Develop people to strengthen Japan-Vietnam relationship and contribute to Vietnamese development.
Number of master's programs at VJU (2018)?,7
Coordinator for VJU's Global Leadership?,Waseda University
VJU’s target student number?,"6,000 students, including 2,400 post-graduates."
Instruction languages at VJU?,Japanese and English.
VJU’s satellite campus size?,2-5 ha
What is VJU’s support fund name?,VJU Fund
What’s taught in VJU’s liberal arts?,"History, society culture, legal systems, information processing, statistics, management, policy science."
Japanese partners in medicine for VJU?,"Osaka University, The University of Tsukuba, Nagoya University, Kinki University, Ritsumeikan University, Kyoto University."
VJU’s Natural Sciences fields?,"Life Science, Biotechnology, Genome, Nano-Science, Health, Advanced Mechanical Engineering, Automobile, Electronic Machineries, Robots, Railway, Shipbuilding, New Material, Irons, Chemistries."
Facilities at VJU include?,"E-Library, Communication Center, University Hall, Industry-Academia Collaboration Center, athletic facilities, accommodations, hotels, Japanese gardens, science and technology museum, and facilities for sports."
VJU grad cohort size per program?,"900 undergraduate, 900 master's, 200 doctoral per school year."
When was VNU-IS founded?,"December 1, 2021"
Main instruction language at VNU-IS?,English and target language (e.g Japanese)
Rector of VNU-IS?,GS. TS. Nguyen Van Dao
Departments in VNU-IS?,"Department of Social Sciences - Management and Economics, Department of Science Technology, Department of Preuniversity Training."
VNU-IS mission?,No information about VNU-IS mission is provided in the context.
Globalization research center at VNU-IS?,Centre for Globalization Research
Who coordinates planning for VJU?,VJU secretariat
What is VJU’s future vision?,"VJU's future vision is to become a world-class leading university with 6,000 students, including 2,400 postgraduates, and to contribute to the cooperation between politicians, governments, universities, and companies, promoting private investments mainly from Japanese companies and developing advanced living environments."
