Question,Answer
ĐHQGHN được thành lập năm nào?,Năm 1993
Giám đốc hiện tại của ĐHQGHN là ai?,GS. TS. Lê Quân
Khẩu hiệu của ĐHQGHN là gì?,Không có thông tin về khẩu hiệu của ĐHQGHN trong văn bản cung cấp.
ĐHQGHN có bao nhiêu sinh viên đại học năm 2022?,Không có thông tin về số lượng sinh viên đại học của ĐHQGHN năm 2022.
Tên viết tắt tiếng Anh của ĐHQGHN là gì?,VNU
Trụ sở chính của HUS ở đâu?,"Trường Đại học Khoa học Tự nhiên (VNU-HUS) có trụ sở tại 334 đường Nguyễn Trãi, Thanh Xuân, Hà Nội và 19 Lê Thánh Tông, Hoàn Kiếm, Hà Nội (Khoa Hóa học)."
Năm thành lập HUS là năm nào?,"Năm 1993, Trường Đại học Khoa học Tự nhiên (HUS) được thành lập trên cơ sở các khoa khoa học tự nhiên của Trường Đại học Tổng hợp Hà Nội."
Hiệu trưởng hiện tại của HUS là ai?,GS. TS. TTND. Lê Ngọc Thành
HUS có bao nhiêu giảng viên?,Không có thông tin cụ thể về số lượng giảng viên của Trường Đại học Khoa học Tự nhiên (HUS) trong văn bản cung cấp.
HUS đạt chuẩn kiểm định AUN-QA năm nào?,2017
Năm thành lập Trường ĐH KHXH&NV?,1995
Hiệu trưởng hiện tại của USSH là ai?,GS.TS. Hoàng Anh Tuấn
Số lượng sinh viên hiện tại tại USSH?,Không có thông tin về số lượng sinh viên hiện tại tại USSH trong văn bản cung cấp.
Khoa Du lịch học thuộc USSH thành lập năm nào?,1995
Khoa Đông phương học đào tạo bao nhiêu chuyên ngành?,"5 chuyên ngành: Nhật Bản học, Trung Quốc học, Hàn Quốc học, Ấn Độ học và Đông Nam Á học."
Năm thành lập Trường ĐH Ngoại ngữ – ULIS?,1955
Khẩu hiệu của ULIS là gì?,Cùng nhau kiến tạo cơ hội (Creating Opportunities Together)
Trụ sở chính của ULIS ở đâu?,"Số 2 Phạm Văn Đồng, Cầu Giấy, Hà Nội"
Số lượng giảng viên của ULIS là?,522
ULIS có trường THPT nào trực thuộc?,Trường THPT chuyên Ngoại ngữ và Trường THCS Ngoại ngữ.
Trường ĐH Kinh tế thuộc ĐHQGHN được thành lập năm nào?,2007
Hiệu trưởng hiện tại của Trường ĐH Kinh tế là?,Lê Trung Thành
Trường ĐH Kinh tế đào tạo bao nhiêu ngành thạc sĩ?,8 ngành thạc sĩ
Trường ĐH Kinh tế có bao nhiêu ngành đào tạo tiến sĩ?,5 ngành đào tạo tiến sĩ
Viện nào trực thuộc Trường ĐH Kinh tế?,Viện Quản trị kinh doanh.
Trường ĐH Giáo dục được thành lập từ cơ sở nào?,Trường Đại học Giáo dục được thành lập trên cơ sở Khoa Sư phạm.
Hiệu trưởng Trường ĐH Giáo dục hiện tại là ai?,GS. TS. Nguyễn Quý Thanh
Trường THPT nào trực thuộc Trường ĐH Giáo dục?,Trường THPT Khoa học Giáo dục
Năm thành lập Khoa Công nghệ Giáo dục là?,"Không có thông tin về việc thành lập Khoa Công nghệ Giáo dục trong các đoạn văn cung cấp. Tuy nhiên, có thông tin về việc thành lập Khoa Công nghệ Thông tin và Khoa Công nghệ Điện tử - Viễn thông."
Viện nào được nâng cấp từ Trung tâm Tâm lý Hướng nghiệp?,Không có thông tin về việc nâng cấp từ Trung tâm Tâm lý Hướng nghiệp trong văn bản.
Trụ sở chính của USSH ở đâu?,"336 đường Nguyễn Trãi, Thanh Xuân, Hà Nội"
Trường HUS có bao nhiêu cơ sở?,"2 cơ sở tại 334 và 336 đường Nguyễn Trãi, Thanh Xuân, Hà Nội."
Trường nào có điểm tuyển sinh cao nhất tại ĐHQGHN?,Không có thông tin về điểm tuyển sinh của từng trường tại ĐHQGHN.
Cơ sở 19 Lê Thánh Tông thuộc trường nào?,Trường Đại học Khoa học Tự nhiên
Trường ĐH Giáo dục nằm tại tòa nhà nào?,G7
ULIS có bao nhiêu phòng học?,236
HUS là đơn vị kế thừa trường đại học nào?,Trường Đại học Khoa học Tự nhiên (VNU-HUS) là đơn vị kế thừa của Trường Khoa học Cơ bản và Trường Đại học Tổng hợp Hà Nội.
Khoa học dữ liệu được đào tạo tại trường nào?,"Không có thông tin về việc đào tạo ""Khoa học dữ liệu"" trong các đoạn văn cung cấp."
Trường nào đào tạo ngành Lưu trữ học và Quản trị văn phòng?,Trường Đại học Khoa học Xã hội và Nhân văn.
ĐHQGHN có bao nhiêu giảng viên có học vị Thạc sĩ trở lên?,"4.393 (trong đó 90% là giảng viên có học vị thạc sĩ trở lên, tương đương 3.954 giảng viên)"
Bao nhiêu nhà giáo ĐHQGHN đạt danh hiệu Nhà giáo Nhân dân?,62
Bao nhiêu giảng viên ĐHQGHN nhận Giải thưởng Hồ Chí Minh?,8 nhà giáo được tặng Giải thưởng Hồ Chí Minh.
